ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xd27b,AURGRES04DEL02,29.0,4.5,19.876106,75.340775,20.006106,75.470775,18-02-2022,22:30,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15
0xb456,MYSRES20DEL01,28.0,5.0,12.337978,76.616792,12.347978,76.626792,15-03-2022,10:10,10:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,12
0xd321,BHPRES05DEL03,33.0,4.6,23.214459,77.434976,23.244459,77.464976,17-02-2022,21:25,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x5e80,MYSRES09DEL01,32.0,4.7,12.323194,76.630583,12.363194,76.670583,11-03-2022,15:10,15:15,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34
0x3bf9,MYSRES03DEL01,30.0,4.6,12.299524,76.64262,12.339524,76.68262,01-04-2022,15:35,15:45,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20
0xe041,ALHRES06DEL01,20.0,4.6,0.0,0.0,0.01,0.01,11-02-2022,0.416666667,10:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0xbe7c,RANCHIRES07DEL03,37.0,4.7,23.359407,85.325055,23.389407,85.355055,21-03-2022,20:35,20:50,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,18
0x55c,CHENRES03DEL01,,,13.091809,80.219104,13.101809,80.229104,01-04-2022,,11:05,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17
0x1bb6,VADRES01DEL02,25.0,4.6,22.307898,73.167788,22.357898,73.217788,28-03-2022,20:55,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,20
0x8d0d,MUMRES05DEL02,25.0,4.8,18.927584,72.832585,18.947584,72.852585,01-04-2022,09:55,0.416666667,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,15
0x173b,HYDRES08DEL03,29.0,4.0,17.438263,78.397865,17.528263,78.487865,31-03-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,39
0x51c7,INDORES05DEL01,35.0,4.9,22.727021,75.884167,22.797021,75.954167,06-04-2022,19:25,19:35,Cloudy,Jam,1,Snack,motorcycle,3.0,Yes,Metropolitian,49
0xae7d,JAPRES14DEL01,30.0,4.2,26.88842,75.800689,26.99842,75.910689,06-03-2022,20:55,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0x3cbe,VADRES12DEL02,35.0,4.8,0.0,0.0,0.05,0.05,03-03-2022,23:30,23:35,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,23
0xd2bc,DEHRES13DEL01,32.0,3.9,30.366322,78.070453,30.476322,78.180453,14-02-2022,0.875,21:10,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,43
0x338a,PUNERES16DEL01,36.0,5.0,18.536718,73.830327,18.576718,73.870328,26-03-2022,13:45,13:55,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,29
0x4933,JAPRES09DEL02,22.0,4.5,26.911378,75.789034,26.961378,75.839034,28-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x98ae,VADRES20DEL03,30.0,4.6,22.311358,73.164798,22.401358,73.254798,31-03-2022,22:55,23:10,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26
0x3491,PUNERES08DEL03,32.0,4.8,18.53408,73.89852,18.56408,73.92852,11-03-2022,22:30,22:40,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0x6124,COIMBRES05DEL01,35.0,4.7,11.022169,76.999594,11.062169,77.039594,09-03-2022,12:40,12:55,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x197f,MUMRES07DEL02,37.0,4.6,19.091458,72.827808,19.171458,72.907808,20-03-2022,23:10,23:15,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x51e5,CHENRES010DEL03,21.0,4.8,13.066762,80.251865,13.126762,80.311865,07-03-2022,23:25,23:35,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,15
0xddb6,AURGRES13DEL01,29.0,4.5,19.880256,75.323503,19.920256,75.363503,15-02-2022,16:50,17:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xd0a3,KOLRES17DEL01,22.0,5.0,22.569358,88.433452,22.639358,88.503452,16-02-2022,19:40,19:55,Cloudy,Jam,2,Snack,scooter,3.0,No,Metropolitian,44
0x745d,BANGRES02DEL01,37.0,4.8,12.970221,77.645396,13.080221,77.755396,31-03-2022,23:45,23:55,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x4023,BANGRES15DEL01,22.0,5.0,12.975377,77.696664,13.085377,77.806664,16-03-2022,21:20,21:35,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
0xa04f,BANGRES08DEL03,34.0,4.7,12.906229,77.596791,12.966229,77.656791,07-03-2022,22:55,23:10,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
0xab9e,VADRES14DEL02,33.0,4.8,22.311603,73.165012,22.331603,73.185012,01-03-2022,10:55,11:05,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,14
0x48ec,MYSRES19DEL03,39.0,4.7,12.334022,76.618203,12.424022,76.708203,10-03-2022,22:50,23:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0x65f1,RANCHIRES19DEL02,37.0,5.0,23.333017,85.3172,23.463017,85.4472,29-03-2022,21:35,21:45,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
0x45a6,VADRES16DEL02,34.0,4.6,0.0,0.0,0.13,0.13,02-03-2022,0.75,18:15,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
0x7a7f,RANCHIRES15DEL03,23.0,4.9,23.369746,85.33982,23.459746,85.42982,02-03-2022,17:30,17:45,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,24
0x792a,CHENRES16DEL02,26.0,4.6,13.049645,80.242268,13.069645,80.262268,30-03-2022,0.458333333,11:10,Cloudy,Low,1,Buffet,motorcycle,0.0,No,,11
0xca7d,KOLRES16DEL02,26.0,4.9,22.539129,88.365507,22.589129,88.415507,11-02-2022,18:15,18:20,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x1b43,JAPRES010DEL02,36.0,4.8,26.921411,75.793604,26.971411,75.843604,26-03-2022,18:45,0.791666667,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0x780a,CHENRES15DEL01,36.0,4.8,13.026286,80.275235,13.066286,80.315235,30-03-2022,13:50,0.583333333,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xcd5f,KOLRES08DEL02,28.0,5.0,22.53796,88.349843,22.55796,88.369843,13-02-2022,08:30,08:35,Fog,Low,2,Buffet,scooter,0.0,,Urban,10
0xc362,KOCRES03DEL01,26.0,4.5,10.020683,76.310631,10.030683,76.320631,17-02-2022,0.458333333,11:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x6e6f,JAPRES15DEL01,23.0,5.0,26.891191,75.802083,27.001191,75.912083,02-03-2022,0.875,21:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,44
0x9e28,BANGRES11DEL01,20.0,4.7,12.934365,77.616155,12.974365,77.656155,21-03-2022,16:30,16:45,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,26
0x7b07,MUMRES07DEL01,38.0,4.1,19.091458,72.827808,19.161458,72.897808,02-03-2022,17:10,17:25,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32
0xc52b,LUDHRES19DEL03,30.0,4.6,30.902872,75.826808,30.932872,75.856808,11-02-2022,19:10,19:15,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
0xedc,CHENRES010DEL01,27.0,4.7,13.066762,80.251865,13.136762,80.321865,08-03-2022,18:50,19:05,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,12
0xbeb3,PUNERES17DEL01,39.0,4.5,18.530963,73.828972,18.600963,73.898972,18-03-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0xe10,HYDRES07DEL03,24.0,4.6,17.424114,78.347554,17.484114,78.407554,05-04-2022,19:25,19:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x361c,PUNERES13DEL01,38.0,4.1,18.56245,73.916619,18.67245,74.026619,12-03-2022,20:40,20:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xebe,CHENRES18DEL03,34.0,4.3,12.981615,80.231598,13.041615,80.291598,11-03-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31
0xd45e,LUDHRES12DEL03,29.0,4.8,30.893244,75.821817,30.983244,75.911817,12-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x2321,MUMRES03DEL01,,,19.22384,72.841347,19.33384,72.951347,10-03-2022,,1,Fog,Low,0,Snack,motorcycle,1.0,No,,22
0x72b3,MUMRES19DEL02,36.0,5.0,19.131141,72.813074,19.181141,72.863074,01-03-2022,17:20,17:25,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x82b3,JAPRES03DEL01,39.0,4.0,26.913483,75.803139,27.023483,75.913139,06-04-2022,23:20,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0xab60,MUMRES20DEL02,25.0,4.9,19.103249,72.846749,19.153249,72.896749,21-03-2022,0.791666667,19:15,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,19
0xa17b,COIMBRES04DEL03,39.0,4.8,11.024839,77.007003,11.114839,77.097003,20-03-2022,17:50,17:55,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30
0x5276,MUMRES17DEL02,29.0,4.7,19.121999,72.908493,19.141999,72.928493,09-03-2022,08:50,09:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x7a88,SURRES15DEL01,27.0,4.8,21.160522,72.771477,21.200522,72.811477,03-04-2022,16:40,16:50,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16
0xa588,MUMRES16DEL01,30.0,4.6,19.120083,72.907385,19.160083,72.947385,05-03-2022,15:25,15:35,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,17
0xb464,CHENRES12DEL03,21.0,5.0,12.972793,80.249982,13.002793,80.279982,05-03-2022,20:40,20:45,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0xa2f1,HYDRES15DEL02,33.0,4.8,17.45971,78.368855,17.53971,78.448855,04-04-2022,21:10,21:15,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47
0x6638,JAPRES08DEL02,34.0,4.2,26.910262,75.783013,26.960262,75.833013,17-03-2022,18:35,18:50,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31
0x14c6,COIMBRES11DEL02,36.0,4.6,11.001753,76.986241,11.021753,77.006241,26-03-2022,08:45,08:55,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0xbf6,JAPRES07DEL01,33.0,4.7,26.766536,75.837333,26.806536,75.877333,01-03-2022,15:50,16:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0x18ae,SURRES010DEL03,30.0,5.0,21.17106,72.789292,21.23106,72.849292,05-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x1ae5,INDORES05DEL02,25.0,5.0,22.727021,75.884167,22.747021,75.904167,03-04-2022,11:35,11:40,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,25
0x9f57,JAPRES08DEL03,25.0,4.6,26.910262,75.783013,26.970262,75.843013,07-03-2022,21:10,21:20,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x5db7,CHENRES02DEL01,35.0,4.6,13.086438,80.220672,13.096438,80.230672,09-03-2022,11:30,11:35,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,27
0xbdc1,BANGRES20DEL03,24.0,5.0,12.972161,77.596014,13.032161,77.656014,09-03-2022,23:30,23:45,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22
0xdcbe,BHPRES13DEL03,38.0,4.5,23.230791,77.43702,23.320791,77.52702,12-02-2022,22:15,22:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,30
0x6819,VADRES08DEL03,31.0,3.8,0.0,0.0,0.09,0.09,06-03-2022,18:55,19:05,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x2dc0,SURRES19DEL01,32.0,4.6,21.149669,72.772629,21.259669,72.882629,12-03-2022,19:55,20:05,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
0x23cd,BANGRES14DEL03,35.0,4.2,12.949934,77.699386,13.039934,77.789386,02-04-2022,21:55,22:10,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35
0x8c46,JAPRES19DEL02,37.0,4.6,26.913726,75.75282,26.933726,75.77282,13-03-2022,0.416666667,10:15,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0x1e4b,BANGRES04DEL03,28.0,4.9,12.98041,77.640489,13.01041,77.670489,19-03-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
0x8ec1,MYSRES14DEL01,26.0,4.5,0.0,0.0,0.01,0.01,26-03-2022,08:30,08:40,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,12
0x318b,INDORES13DEL03,35.0,4.7,22.745049,75.892471,22.775049,75.922471,19-03-2022,18:55,19:10,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15
0xc37d,KNPRES12DEL01,,,26.492106,80.327797,26.502106,80.337797,13-02-2022,,09:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,26
0xd2aa,KOLRES09DEL01,30.0,4.7,22.515082,88.36783,22.555082,88.40783,11-02-2022,15:10,15:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x93de,HYDRES010DEL02,35.0,4.0,17.428294,78.404423,17.508294,78.484423,06-04-2022,0.791666667,19:15,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42
0x1f6b,MUMRES04DEL01,39.0,4.6,19.254567,72.848923,19.364567,72.958923,29-03-2022,21:45,0.916666667,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Semi-Urban,47
0x5e56,PUNERES11DEL03,35.0,4.9,18.533811,73.899315,18.563811,73.929315,30-03-2022,23:20,23:25,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,19
0xd351,GOARES20DEL02,26.0,4.8,0.0,0.0,0.13,0.13,14-02-2022,0.791666667,19:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x799c,MYSRES16DEL02,37.0,4.8,12.316967,76.603067,12.396967,76.683067,20-03-2022,1,24:05:00,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0xc3f9,ALHRES20DEL02,34.0,4.9,25.454697,81.834492,25.474697,81.854492,13-02-2022,10:20,10:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26
0x9ae0,PUNERES07DEL01,25.0,4.6,18.546947,73.900626,18.616947,73.970626,20-03-2022,22:10,22:25,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,16
0xd5bf,AURGRES17DEL01,37.0,4.6,19.876994,75.372353,19.886994,75.382353,15-02-2022,10:35,10:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x2fc9,MUMRES19DEL03,33.0,4.9,19.131141,72.813074,19.19114,72.873074,01-03-2022,20:25,20:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x65ed,CHENRES15DEL03,20.0,4.7,13.026286,80.275235,13.056286,80.305235,07-03-2022,21:50,0.916666667,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
0xaeb8,SURRES03DEL03,31.0,4.4,21.186884,72.793616,21.276884,72.883616,10-03-2022,22:40,22:50,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,36
0xc5f9,KOCRES11DEL02,35.0,4.2,10.006881,76.345397,10.136881,76.475397,14-02-2022,20:30,20:35,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,47
0xaafd,CHENRES07DEL02,30.0,5.0,13.081878,80.248519,13.101878,80.268519,03-04-2022,10:50,10:55,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15
0x2fec,JAPRES13DEL02,39.0,4.8,26.846156,75.8023,26.866156,75.8223,17-03-2022,10:35,10:40,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x23b4,COIMBRES08DEL01,30.0,4.7,11.001852,76.976268,11.041852,77.016268,03-04-2022,16:15,16:25,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22
0x44a7,PUNERES11DEL01,38.0,4.8,18.533811,73.899315,18.543811,73.909315,05-04-2022,08:45,08:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0x68ed,RANCHIRES19DEL02,26.0,4.1,23.333017,85.3172,23.413017,85.3972,06-04-2022,17:40,17:55,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,35
0xe26f,DEHRES20DEL03,27.0,4.8,0.0,0.0,0.03,0.03,13-02-2022,0.916666667,22:10,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27
0x350d,JAPRES20DEL01,35.0,4.6,26.956431,75.776649,26.966431,75.786649,21-03-2022,10:35,10:40,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0x3d83,SURRES15DEL02,21.0,4.6,21.160522,72.771477,21.240522,72.851477,29-03-2022,18:35,18:50,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x4d76,BANGRES09DEL01,38.0,4.4,12.934179,77.615797,13.004179,77.685797,08-03-2022,21:30,21:40,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0x3324,SURRES15DEL01,32.0,4.8,21.160522,72.771477,21.230522,72.841477,04-03-2022,21:10,21:20,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26
0x6a8d,MYSRES20DEL01,35.0,4.6,12.337978,76.616792,12.377978,76.656792,03-03-2022,13:45,13:55,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18
0x85fb,PUNERES17DEL01,26.0,4.8,18.530963,73.828972,18.640963,73.938972,20-03-2022,21:15,21:20,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
0xde80,KOCRES17DEL01,33.0,4.6,9.959778,76.296106,10.069778,76.406106,16-02-2022,21:30,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
0x6fda,PUNERES09DEL02,33.0,4.2,18.536562,73.896485,18.556562,73.916485,05-04-2022,09:45,09:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6dd7,BANGRES01DEL02,30.0,4.2,12.933284,77.615428,13.013284,77.695428,02-04-2022,20:20,20:35,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44
0xa12f,INDORES14DEL02,35.0,4.8,22.761593,75.886362,22.811593,75.936362,11-03-2022,20:20,20:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x3a7b,JAPRES14DEL02,35.0,4.5,26.88842,75.800689,27.01842,75.930689,31-03-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xd0ca,DEHRES08DEL01,,,30.359722,78.067079,30.399722,78.107079,13-02-2022,,15:15,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xc573,AURGRES02DEL03,36.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,17:45,0.75,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x4fc7,HYDRES04DEL02,31.0,4.9,17.411028,78.329645,17.431028,78.349645,24-03-2022,10:10,10:20,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x682e,HYDRES18DEL01,35.0,3.5,17.450851,78.379347,17.560851,78.489347,29-03-2022,17:50,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,37
0xa673,CHENRES17DEL03,35.0,4.9,13.045479,80.23311,13.075479,80.26311,15-03-2022,19:35,19:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x7143,VADRES03DEL03,33.0,5.0,22.32,73.17,22.38,73.23,28-03-2022,17:50,17:55,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0xa901,VADRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,24-03-2022,13:55,14:10,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x2a45,BANGRES04DEL01,24.0,4.6,12.98041,77.640489,13.05041,77.710489,04-04-2022,23:55,24:10:00,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,15
0x857c,SURRES15DEL03,29.0,4.6,21.160522,72.771477,21.250522,72.861477,23-03-2022,20:55,0.875,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41
0x59b8,PUNERES04DEL03,26.0,4.7,18.51421,73.838429,18.60421,73.928429,27-03-2022,18:50,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xd504,AURGRES03DEL03,21.0,4.8,19.874733,75.353942,19.904733,75.383942,13-02-2022,18:25,18:35,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23
0x68b2,CHENRES13DEL02,29.0,4.7,13.027018,80.254791,13.077018,80.304791,03-03-2022,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,14
0x81a5,BANGRES04DEL03,26.0,4.4,12.98041,77.640489,13.04041,77.700489,07-03-2022,23:20,23:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23
0xb7cb,RANCHIRES08DEL03,33.0,4.9,23.353783,85.326967,23.443783,85.416967,08-03-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,43
0x9948,JAPRES09DEL02,32.0,4.0,26.911378,75.789034,26.991378,75.869034,14-03-2022,23:10,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x7f6d,MYSRES08DEL03,35.0,4.4,12.297954,76.665169,12.357954,76.725169,03-03-2022,18:40,18:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x1485,RANCHIRES11DEL03,20.0,4.4,23.359194,85.325447,23.449194,85.415447,12-03-2022,17:55,0.75,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x40fc,PUNERES06DEL01,37.0,4.8,18.546258,73.904337,18.656258,74.014337,25-03-2022,23:10,23:20,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
0xaf45,VADRES02DEL02,27.0,4.5,0.0,0.0,0.05,0.05,15-03-2022,20:55,0.875,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x8a5b,MYSRES010DEL03,35.0,4.6,12.321214,76.621094,12.381214,76.681094,30-03-2022,18:15,18:30,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29
0xd4f7,GOARES14DEL01,28.0,4.8,15.157944,73.950889,15.267944,74.060889,18-02-2022,17:25,17:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0xd52,JAPRES20DEL02,,,26.956431,75.776649,27.086431,75.906649,16-03-2022,,19:35,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
0x154c,RANCHIRES06DEL01,30.0,5.0,23.357804,85.325146,23.367804,85.335146,15-03-2022,11:45,11:50,Fog,High,2,Drinks,scooter,0.0,No,,34
0xc193,GOARES20DEL03,31.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,18:25,18:35,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,17
0xde49,AURGRES18DEL03,36.0,4.8,19.888716,75.321461,19.948716,75.381461,11-02-2022,21:45,21:55,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,46
0x7435,JAPRES19DEL03,30.0,4.2,26.913726,75.75282,27.003726,75.842821,06-03-2022,20:15,20:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47
0xd6c1,GOARES04DEL02,32.0,4.6,15.5696,73.742294,15.6996,73.872294,16-02-2022,18:50,19:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,34
0xbbd0,MYSRES16DEL01,34.0,4.6,12.316967,76.603067,12.426967,76.713067,20-03-2022,0.875,21:15,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x7b5b,COIMBRES19DEL01,35.0,4.9,11.022298,76.998349,11.062298,77.038349,19-03-2022,16:55,17:10,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
0x878d,JAPRES16DEL01,34.0,4.9,26.849596,75.800512,26.889596,75.840512,07-03-2022,16:20,16:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0xea3,VADRES18DEL02,30.0,4.9,0.0,0.0,0.05,0.05,13-03-2022,19:30,19:45,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x5d2b,MYSRES11DEL02,26.0,4.8,12.323225,76.630028,12.373225,76.680028,15-03-2022,19:55,20:10,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17
0xb9ef,RANCHIRES010DEL02,30.0,4.3,23.354422,85.3329,23.434422,85.4129,23-03-2022,18:15,18:20,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36
0x5652,CHENRES07DEL02,31.0,4.2,13.081878,80.248519,13.161878,80.328519,23-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0x5808,COIMBRES17DEL01,37.0,4.9,11.026117,76.944652,11.036117,76.954652,21-03-2022,08:55,09:10,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0x1bca,SURRES09DEL02,27.0,4.7,21.175975,72.795503,21.225975,72.845503,28-03-2022,17:45,17:55,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22
0xba38,RANCHIRES02DEL02,28.0,5.0,0.0,0.0,0.08,0.08,29-03-2022,23:50,24:05:00,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,16
0x52e5,MYSRES15DEL02,39.0,4.1,12.352058,76.60665,12.432058,76.68665,14-03-2022,18:10,18:15,Cloudy,Medium,2,Drinks,motorcycle,,No,Urban,35
0x4bea,MYSRES11DEL01,31.0,3.5,12.323225,76.630028,12.393225,76.700028,08-03-2022,21:30,21:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x4bc8,MYSRES05DEL01,21.0,4.5,12.323978,76.627961,12.433978,76.737961,06-03-2022,18:25,18:30,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17
0x1900,INDORES09DEL02,38.0,4.7,22.725835,75.887648,22.855835,76.017648,31-03-2022,17:55,18:10,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
